X,Y,Z,Block,TFR
12400,13900,50,999,144.18
12600,13900,50,1000,144.66
12800,13900,50,1001,145.36
13000,13900,50,1002,146.33
13200,13900,50,1003,147.08
13400,13900,50,1004,148.57
13600,13900,50,1005,148.6
13800,13900,50,1006,148.49
14000,13900,50,1007,148.53
14200,13900,50,1008,148.61
14400,13900,50,1009,148.62
14600,13900,50,1010,148.41
14800,13900,50,1011,148.14
15000,13900,50,1012,147.9
15200,13900,50,1013,146.25
15400,13900,50,1014,145.51
15575,13900,50,1015,144.96
15775,13900,50,1016,142.29
16025,13900,50,1017,141.87
16225,13900,50,1018,141.48
16400,13900,50,1019,141.28
16625,13900,50,1020,141.14
16825,13900,50,1021,141.08
17025,13900,50,1022,141.04
17225,13900,50,1023,141.01
17400,13900,50,1024,141
17600,13900,50,1025,141
17800,13900,50,1026,141
17975,13900,50,1027,141.02
18150,13900,50,1028,141.04
18350,13900,50,1029,141.07
18550,13900,50,1030,141.11
18775,13900,50,1031,141.16
19000,13900,50,1032,141.21
19250,13900,50,1033,141.26
19550,13900,50,1034,141.32
19850,13900,50,1035,141.39
20150,13900,50,1036,141.39
20450,13900,50,1037,141.36
20800,13900,50,1038,141.33
21300,13900,50,1039,141.27
22100,13900,50,1040,140.91
23300,13900,50,1041,141.41
24800,13900,50,1042,141.31
26600,13900,50,1043,140.71
28900,13900,50,1044,140.45
32100,13900,50,1045,140.41
2000,14100,50,1046,140.43
5500,14100,50,1047,140.49
8000,14100,50,1048,140.57
9750,14100,50,1049,140.64
10850,14100,50,1050,140.8
11450,14100,50,1051,142.58
11850,14100,50,1052,178.11
12150,14100,50,1053,178.79
12400,14100,50,1054,179.11
12600,14100,50,1055,179.49
12800,14100,50,1056,180.17
13000,14100,50,1057,181.73
13200,14100,50,1058,184.69
13400,14100,50,1059,199.68
13600,14100,50,1060,200
13800,14100,50,1061,199.69
14000,14100,50,1062,199.73
14200,14100,50,1063,199.86
14400,14100,50,1064,200.15
14600,14100,50,1065,199.97
14800,14100,50,1066,199.64
15000,14100,50,1067,198.97
15200,14100,50,1068,182.54
15400,14100,50,1069,180.26
15575,14100,50,1070,178.48
15775,14100,50,1071,146.06
16025,14100,50,1072,144.89
16225,14100,50,1073,142.26
16400,14100,50,1074,141.58
16625,14100,50,1075,141.34
16825,14100,50,1076,141.25
17025,14100,50,1077,141.2
17225,14100,50,1078,141.18
17400,14100,50,1079,141.16
17600,14100,50,1080,141.16
17800,14100,50,1081,141.17
17975,14100,50,1082,141.18
18150,14100,50,1083,141.21
18350,14100,50,1084,141.26
18550,14100,50,1085,141.32
18775,14100,50,1086,141.38
19000,14100,50,1087,141.43
19250,14100,50,1088,141.49
19550,14100,50,1089,141.56
19850,14100,50,1090,141.63
20150,14100,50,1091,141.61
20450,14100,50,1092,141.56
20800,14100,50,1093,141.51
21300,14100,50,1094,141.44
22100,14100,50,1095,141.05
23300,14100,50,1096,141.8
24800,14100,50,1097,141.6
26600,14100,50,1098,140.8
28900,14100,50,1099,140.52
32100,14100,50,1100,140.48
2000,14300,50,1101,140.44
5500,14300,50,1102,140.5
8000,14300,50,1103,140.58
9750,14300,50,1104,140.66
10850,14300,50,1105,140.84
11450,14300,50,1106,142.78
11850,14300,50,1107,179.44
12150,14300,50,1108,180.2
12400,14300,50,1109,180.58
12600,14300,50,1110,181.07
12800,14300,50,1111,182.23
13000,14300,50,1112,186.08
13200,14300,50,1113,203.18
13400,14300,50,1114,204.64
13600,14300,50,1115,204.26
13800,14300,50,1116,202.9
14000,14300,50,1117,203.27
14200,14300,50,1118,203.92
14400,14300,50,1119,205.36
14600,14300,50,1120,204.64
14800,14300,50,1121,203.18
15000,14300,50,1122,201.94
15200,14300,50,1123,200.49
15400,14300,50,1124,183.59
15575,14300,50,1125,182.45
15775,14300,50,1126,180.04
16025,14300,50,1127,178.75
16225,14300,50,1128,144.52
16400,14300,50,1129,142.03
16625,14300,50,1130,141.62
16825,14300,50,1131,141.51
17025,14300,50,1132,141.46
17225,14300,50,1133,141.44
17400,14300,50,1134,141.43
17600,14300,50,1135,141.44
17800,14300,50,1136,141.44
17975,14300,50,1137,141.45
18150,14300,50,1138,141.49
18350,14300,50,1139,141.56
18550,14300,50,1140,141.66
18775,14300,50,1141,141.74
19000,14300,50,1142,141.8
19250,14300,50,1143,141.85
19550,14300,50,1144,141.93
19850,14300,50,1145,141.99
20150,14300,50,1146,141.93
20450,14300,50,1147,141.85
20800,14300,50,1148,141.76
21300,14300,50,1149,141.65
22100,14300,50,1150,141.25
23300,14300,50,1151,142.14
24800,14300,50,1152,141.85
26600,14300,50,1153,140.97
28900,14300,50,1154,140.62
32100,14300,50,1155,140.56
2000,14500,50,1156,140.44
5500,14500,50,1157,140.51
8000,14500,50,1158,140.6
9750,14500,50,1159,140.68
10850,14500,50,1160,140.88
11450,14500,50,1161,142.87
11850,14500,50,1162,179.64
12150,14500,50,1163,180.44
12400,14500,50,1164,180.83
12600,14500,50,1165,181.38
12800,14500,50,1166,182.69
13000,14500,50,1167,187.02
13200,14500,50,1168,204.68
13400,14500,50,1169,206.29
13600,14500,50,1170,206.49
13800,14500,50,1171,205.39
14000,14500,50,1172,213.01
14200,14500,50,1173,213.73
14400,14500,50,1174,214.93
14600,14500,50,1175,214.88
14800,14500,50,1176,213.93
15000,14500,50,1177,203.31
15200,14500,50,1178,202.17
15400,14500,50,1179,200.89
15575,14500,50,1180,199.7
15775,14500,50,1181,182.07
16025,14500,50,1182,180.54
16225,14500,50,1183,145.28
16400,14500,50,1184,142.6
16625,14500,50,1185,142.15
16825,14500,50,1186,142.05
17025,14500,50,1187,142.02
17225,14500,50,1188,142.03
17400,14500,50,1189,142.04
17600,14500,50,1190,142.07
17800,14500,50,1191,142.03
17975,14500,50,1192,142.03
18150,14500,50,1193,142.06
18350,14500,50,1194,142.18
18550,14500,50,1195,142.37
18775,14500,50,1196,142.46
19000,14500,50,1197,142.5
19250,14500,50,1198,142.52
19550,14500,50,1199,142.6
19850,14500,50,1200,142.6
20150,14500,50,1201,142.42
20450,14500,50,1202,142.28
20800,14500,50,1203,142.13
21300,14500,50,1204,141.94
22100,14500,50,1205,141.54
23300,14500,50,1206,142.42
24800,14500,50,1207,142.06
26600,14500,50,1208,141.2
28900,14500,50,1209,140.7
32100,14500,50,1210,140.64
2000,14700,50,1211,140.44
5500,14700,50,1212,140.52
8000,14700,50,1213,140.62
9750,14700,50,1214,140.7
10850,14700,50,1215,140.92
11450,14700,50,1216,142.93
11850,14700,50,1217,179.72
12150,14700,50,1218,180.53
12400,14700,50,1219,180.91
12600,14700,50,1220,181.41
12800,14700,50,1221,182.66
13000,14700,50,1222,186.88
13200,14700,50,1223,204.43
13400,14700,50,1224,206.34
13600,14700,50,1225,205.55
13800,14700,50,1226,206.15
14000,14700,50,1227,214.41
14200,14700,50,1228,215.52
14400,14700,50,1229,214.71
14600,14700,50,1230,214.67
14800,14700,50,1231,214.33
15000,14700,50,1232,204.46
15200,14700,50,1233,203.21
15400,14700,50,1234,201.97
15575,14700,50,1235,200.86
15775,14700,50,1236,183.11
16025,14700,50,1237,181.61
16225,14700,50,1238,147.28
16400,14700,50,1239,145.06
16625,14700,50,1240,144.77
16825,14700,50,1241,144.77
17025,14700,50,1242,144.84
17225,14700,50,1243,145.02
17400,14700,50,1244,145.04
17600,14700,50,1245,145.14
17800,14700,50,1246,144.84
17975,14700,50,1247,144.76
18150,14700,50,1248,144.73
18350,14700,50,1249,144.95
18550,14700,50,1250,145.39
18775,14700,50,1251,145.35
19000,14700,50,1252,145.25
19250,14700,50,1253,145.11
19550,14700,50,1254,145.1
19850,14700,50,1255,144.99
20150,14700,50,1256,143.37
20450,14700,50,1257,143.04
20800,14700,50,1258,142.76
21300,14700,50,1259,142.44
22100,14700,50,1260,142.02
23300,14700,50,1261,142.68
24800,14700,50,1262,142.29
26600,14700,50,1263,141.47
28900,14700,50,1264,140.78
32100,14700,50,1265,140.72
2000,14900,50,1266,140.44
5500,14900,50,1267,140.53
8000,14900,50,1268,140.63
9750,14900,50,1269,140.72
10850,14900,50,1270,140.94
11450,14900,50,1271,142.96
11850,14900,50,1272,179.77
12150,14900,50,1273,180.56
12400,14900,50,1274,180.89
12600,14900,50,1275,181.28
12800,14900,50,1276,182.15
13000,14900,50,1277,185.28
13200,14900,50,1278,202.64
13400,14900,50,1279,204.54
13600,14900,50,1280,205.49
13800,14900,50,1281,206.62
14000,14900,50,1282,214.74
14200,14900,50,1283,215.49
14400,14900,50,1284,214.66
14600,14900,50,1285,214.64
14800,14900,50,1286,214.6
15000,14900,50,1287,214.33
15200,14900,50,1288,212.15
15400,14900,50,1289,202.85
15575,14900,50,1290,201.82
15775,14900,50,1291,186.23
16025,14900,50,1292,184.34
16225,14900,50,1293,182
16400,14900,50,1294,181.4
16625,14900,50,1295,181.22
16825,14900,50,1296,181.24
17025,14900,50,1297,181.37
17225,14900,50,1298,181.79
17400,14900,50,1299,181.71
17600,14900,50,1300,181.5
17800,14900,50,1301,181.25
17975,14900,50,1302,181.27
18150,14900,50,1303,181.48
18350,14900,50,1304,182.04
18550,14900,50,1305,183.36
18775,14900,50,1306,182.79
19000,14900,50,1307,181.81
19250,14900,50,1308,181.53
19550,14900,50,1309,181.8
19850,14900,50,1310,181.25
20150,14900,50,1311,145.9
20450,14900,50,1312,144.55
20800,14900,50,1313,144
21300,14900,50,1314,143.47
22100,14900,50,1315,142.9
23300,14900,50,1316,142.95
24800,14900,50,1317,142.59
26600,14900,50,1318,141.69
28900,14900,50,1319,140.85
32100,14900,50,1320,140.8
2000,15075,50,1321,140.45
5500,15075,50,1322,140.53
8000,15075,50,1323,140.64
9750,15075,50,1324,140.74
10850,15075,50,1325,140.96
11450,15075,50,1326,142.97
11850,15075,50,1327,179.79
12150,15075,50,1328,180.57
12400,15075,50,1329,180.87
12600,15075,50,1330,181.18
12800,15075,50,1331,181.87
13000,15075,50,1332,184.59
13200,15075,50,1333,201.36
13400,15075,50,1334,202.73
13600,15075,50,1335,204.11
13800,15075,50,1336,205.54
14000,15075,50,1337,214.26
14200,15075,50,1338,214.66
14400,15075,50,1339,214.62
14600,15075,50,1340,214.65
14800,15075,50,1341,214.64
15000,15075,50,1342,215.15
15200,15075,50,1343,212.82
15400,15075,50,1344,203.37
15575,15075,50,1345,203.19
15775,15075,50,1346,204.25
16025,15075,50,1347,202.26
16225,15075,50,1348,200.71
16400,15075,50,1349,200.22
16625,15075,50,1350,200.07
16825,15075,50,1351,200.14
17025,15075,50,1352,200.38
17225,15075,50,1353,201.11
17400,15075,50,1354,200.89
17600,15075,50,1355,200.49
17800,15075,50,1356,200.29
17975,15075,50,1357,200.45
18150,15075,50,1358,200.99
18350,15075,50,1359,201.71
18550,15075,50,1360,203.29
18775,15075,50,1361,202.33
19000,15075,50,1362,185.51
19250,15075,50,1363,184.44
19550,15075,50,1364,184.18
19850,15075,50,1365,183.47
20150,15075,50,1366,147.26
20450,15075,50,1367,145.83
20800,15075,50,1368,145.22
21300,15075,50,1369,144.59
22100,15075,50,1370,143.86
23300,15075,50,1371,143.38
24800,15075,50,1372,142.84
26600,15075,50,1373,141.84
28900,15075,50,1374,140.9
32100,15075,50,1375,140.87
2000,15275,50,1376,140.45
5500,15275,50,1377,140.54
8000,15275,50,1378,140.65
9750,15275,50,1379,140.75
10850,15275,50,1380,140.97
11450,15275,50,1381,142.97
11850,15275,50,1382,179.8
12150,15275,50,1383,180.57
12400,15275,50,1384,180.83
12600,15275,50,1385,181.09
12800,15275,50,1386,181.66
13000,15275,50,1387,184.14
13200,15275,50,1388,200.73
13400,15275,50,1389,201.84
13600,15275,50,1390,203.03
13800,15275,50,1391,204.6
14000,15275,50,1392,213.36
14200,15275,50,1393,214.45
14400,15275,50,1394,215.09
14600,15275,50,1395,214.77
14800,15275,50,1396,214.87
15000,15275,50,1397,214.96
15200,15275,50,1398,214.3
15400,15275,50,1399,204.14
15575,15275,50,1400,204
15775,15275,50,1401,205.26
16025,15275,50,1402,202.81
16225,15275,50,1403,202.1
16400,15275,50,1404,201.83
16625,15275,50,1405,201.83
16825,15275,50,1406,202.05
17025,15275,50,1407,202.57
17225,15275,50,1408,203.51
17400,15275,50,1409,203.2
17600,15275,50,1410,202.69
17800,15275,50,1411,202.43
17975,15275,50,1412,202.8
18150,15275,50,1413,204.22
18350,15275,50,1414,204.31
18550,15275,50,1415,204.29
18775,15275,50,1416,203.9
19000,15275,50,1417,186.67
19250,15275,50,1418,185.8
19550,15275,50,1419,185.36
19850,15275,50,1420,184.53
20150,15275,50,1421,148.43
20450,15275,50,1422,147.05
20800,15275,50,1423,146.42
21300,15275,50,1424,145.69
22100,15275,50,1425,144.77
23300,15275,50,1426,143.92
24800,15275,50,1427,143.14
26600,15275,50,1428,142
28900,15275,50,1429,140.94
32100,15275,50,1430,140.76
2000,15475,50,1431,140.45
5500,15475,50,1432,140.54
8000,15475,50,1433,140.65
9750,15475,50,1434,140.75
10850,15475,50,1435,140.97
11450,15475,50,1436,142.95
11850,15475,50,1437,179.79
12150,15475,50,1438,180.55
12400,15475,50,1439,180.79
12600,15475,50,1440,181.01
12800,15475,50,1441,181.52
13000,15475,50,1442,183.88
13200,15475,50,1443,200.43
13400,15475,50,1444,201.37
13600,15475,50,1445,202.13
13800,15475,50,1446,204.13
14000,15475,50,1447,213.09
14200,15475,50,1448,213.92
14400,15475,50,1449,215.16
14600,15475,50,1450,214.97
14800,15475,50,1451,215.13
15000,15475,50,1452,215.26
15200,15475,50,1453,214.58
15400,15475,50,1454,213.32
15575,15475,50,1455,213.06
15775,15475,50,1456,205.9
16025,15475,50,1457,203.45
16225,15475,50,1458,202.93
16400,15475,50,1459,202.85
16625,15475,50,1460,203.39
16825,15475,50,1461,203.9
17025,15475,50,1462,205.9
17225,15475,50,1463,205.38
17400,15475,50,1464,205.32
17600,15475,50,1465,204.42
17800,15475,50,1466,204.5
17975,15475,50,1467,204.37
18150,15475,50,1468,204.46
18350,15475,50,1469,204.39
18550,15475,50,1470,204.33
18775,15475,50,1471,203.95
19000,15475,50,1472,186.72
19250,15475,50,1473,185.86
19550,15475,50,1474,185.63
19850,15475,50,1475,184.71
20150,15475,50,1476,148.56
20450,15475,50,1477,147.13
20800,15475,50,1478,146.46
21300,15475,50,1479,145.68
22100,15475,50,1480,144.72
23300,15475,50,1481,143.87
24800,15475,50,1482,143.1
26600,15475,50,1483,141.99
28900,15475,50,1484,140.93
32100,15475,50,1485,140.7
2000,15625,50,1486,140.45
5500,15625,50,1487,140.54
8000,15625,50,1488,140.65
9750,15625,50,1489,140.75
10850,15625,50,1490,140.97
11450,15625,50,1491,142.92
11850,15625,50,1492,179.78
12150,15625,50,1493,180.54
12400,15625,50,1494,180.76
12600,15625,50,1495,180.96
12800,15625,50,1496,181.42
13000,15625,50,1497,183.71
13200,15625,50,1498,200.24
13400,15625,50,1499,201.11
13600,15625,50,1500,201.66
13800,15625,50,1501,202.85
14000,15625,50,1502,204.71
14200,15625,50,1503,206.48
14400,15625,50,1504,215.06
14600,15625,50,1505,214.69
14800,15625,50,1506,214.87
15000,15625,50,1507,215.49
15200,15625,50,1508,215.85
15400,15625,50,1509,215.27
15575,15625,50,1510,214.86
15775,15625,50,1511,206.69
16025,15625,50,1512,204.8
16225,15625,50,1513,204.22
16400,15625,50,1514,204.32
16625,15625,50,1515,206.69
16825,15625,50,1516,206.38
17025,15625,50,1517,205.85
17225,15625,50,1518,205.92
17400,15625,50,1519,205.79
17600,15625,50,1520,205.74
17800,15625,50,1521,205.14
17975,15625,50,1522,205.02
18150,15625,50,1523,204.99
18350,15625,50,1524,204.45
18550,15625,50,1525,204.34
18775,15625,50,1526,203.95
19000,15625,50,1527,186.73
19250,15625,50,1528,185.85
19550,15625,50,1529,185.49
19850,15625,50,1530,184.46
20150,15625,50,1531,148.21
20450,15625,50,1532,146.7
20800,15625,50,1533,145.95
21300,15625,50,1534,145.13
22100,15625,50,1535,144.2
23300,15625,50,1536,143.55
24800,15625,50,1537,142.93
26600,15625,50,1538,141.9
28900,15625,50,1539,140.91
32100,15625,50,1540,140.64
2000,15750,50,1541,140.45
5500,15750,50,1542,140.54
8000,15750,50,1543,140.64
9750,15750,50,1544,140.74
10850,15750,50,1545,140.96
11450,15750,50,1546,142.9
11850,15750,50,1547,179.77
12150,15750,50,1548,180.52
12400,15750,50,1549,180.73
12600,15750,50,1550,180.91
12800,15750,50,1551,181.34
13000,15750,50,1552,183.55
13200,15750,50,1553,200.03
13400,15750,50,1554,200.86
13600,15750,50,1555,201.35
13800,15750,50,1556,201.98
14000,15750,50,1557,202.85
14200,15750,50,1558,204.3
14400,15750,50,1559,213.46
14600,15750,50,1560,213.9
14800,15750,50,1561,214.45
15000,15750,50,1562,215.02
15200,15750,50,1563,215.4
15400,15750,50,1564,216.28
15575,15750,50,1565,216.48
15775,15750,50,1566,215.94
16025,15750,50,1567,214.58
16225,15750,50,1568,212.85
16400,15750,50,1569,212.96
16625,15750,50,1570,213.85
16825,15750,50,1571,213.95
17025,15750,50,1572,213.8
17225,15750,50,1573,213.72
17400,15750,50,1574,213.66
17600,15750,50,1575,213.62
17800,15750,50,1576,213.51
17975,15750,50,1577,213.42
18150,15750,50,1578,212.74
18350,15750,50,1579,204.68
18550,15750,50,1580,204.32
18775,15750,50,1581,203.93
19000,15750,50,1582,186.7
19250,15750,50,1583,185.75
19550,15750,50,1584,184.86
19850,15750,50,1585,183.75
20150,15750,50,1586,147.3
20450,15750,50,1587,145.68
20800,15750,50,1588,144.89
21300,15750,50,1589,144.13
22100,15750,50,1590,143.37
23300,15750,50,1591,143.13
24800,15750,50,1592,142.7
26600,15750,50,1593,141.77
28900,15750,50,1594,140.88
32100,15750,50,1595,140.59
2000,15875,50,1596,140.45
5500,15875,50,1597,140.54
8000,15875,50,1598,140.64
9750,15875,50,1599,140.73
10850,15875,50,1600,140.95
11450,15875,50,1601,142.87
11850,15875,50,1602,179.75
12150,15875,50,1603,180.5
12400,15875,50,1604,180.7
12600,15875,50,1605,180.86
12800,15875,50,1606,181.25
13000,15875,50,1607,183.28
13200,15875,50,1608,199.18
13400,15875,50,1609,200.06
13600,15875,50,1610,201.06
13800,15875,50,1611,201.51
14000,15875,50,1612,202.03
14200,15875,50,1613,202.86
14400,15875,50,1614,204.95
14600,15875,50,1615,205.94
14800,15875,50,1616,214.5
15000,15875,50,1617,214.44
15200,15875,50,1618,214.74
15400,15875,50,1619,216.48
15575,15875,50,1620,216.71
15775,15875,50,1621,217
16025,15875,50,1622,216.4
16225,15875,50,1623,214.21
16400,15875,50,1624,214.62
16625,15875,50,1625,214.79
16825,15875,50,1626,214.68
17025,15875,50,1627,214.58
17225,15875,50,1628,214.51
17400,15875,50,1629,214.44
17600,15875,50,1630,214.34
17800,15875,50,1631,214.23
17975,15875,50,1632,214.11
18150,15875,50,1633,213.59
18350,15875,50,1634,204.95
18550,15875,50,1635,203.84
18775,15875,50,1636,203.85
19000,15875,50,1637,186.57
19250,15875,50,1638,185.11
19550,15875,50,1639,184.4
19850,15875,50,1640,183.23
20150,15875,50,1641,146.63
20450,15875,50,1642,144.9
20800,15875,50,1643,144.08
21300,15875,50,1644,143.34
22100,15875,50,1645,142.72
23300,15875,50,1646,142.8
24800,15875,50,1647,142.5
26600,15875,50,1648,141.64
28900,15875,50,1649,140.84
32100,15875,50,1650,140.52
2000,16025,50,1651,140.45
5500,16025,50,1652,140.54
8000,16025,50,1653,140.63
9750,16025,50,1654,140.72
10850,16025,50,1655,140.93
11450,16025,50,1656,142.83
11850,16025,50,1657,179.73
12150,16025,50,1658,180.47
12400,16025,50,1659,180.65
12600,16025,50,1660,180.79
12800,16025,50,1661,180.99
13000,16025,50,1662,181.51
13200,16025,50,1663,183.33
13400,16025,50,1664,185.23
13600,16025,50,1665,200.48
13800,16025,50,1666,201.2
14000,16025,50,1667,201.61
14200,16025,50,1668,202.21
14400,16025,50,1669,203.27
14600,16025,50,1670,204.27
14800,16025,50,1671,213
15000,16025,50,1672,214.6
15200,16025,50,1673,214.68
15400,16025,50,1674,215.97
15575,16025,50,1675,215.82
15775,16025,50,1676,216.35
16025,16025,50,1677,217.45
16225,16025,50,1678,217.11
16400,16025,50,1679,216.94
16625,16025,50,1680,215.65
16825,16025,50,1681,215.09
17025,16025,50,1682,214.83
17225,16025,50,1683,214.66
17400,16025,50,1684,214.57
17600,16025,50,1685,214.43
17800,16025,50,1686,214.34
17975,16025,50,1687,214.18
18150,16025,50,1688,213.25
18350,16025,50,1689,204.92
18550,16025,50,1690,203.35
18775,16025,50,1691,203.29
19000,16025,50,1692,185.64
19250,16025,50,1693,184.21
19550,16025,50,1694,183.66
19850,16025,50,1695,182.45
20150,16025,50,1696,145.88
20450,16025,50,1697,143.97
20800,16025,50,1698,143.23
21300,16025,50,1699,142.62
22100,16025,50,1700,142.17
23300,16025,50,1701,142.57
24800,16025,50,1702,142.32
26600,16025,50,1703,141.47
28900,16025,50,1704,140.79
32100,16025,50,1705,140.46
2000,16150,50,1706,140.45
5500,16150,50,1707,140.53
8000,16150,50,1708,140.62
9750,16150,50,1709,140.71
10850,16150,50,1710,140.92
11450,16150,50,1711,142.8
11850,16150,50,1712,179.71
12150,16150,50,1713,180.44
12400,16150,50,1714,180.62
12600,16150,50,1715,180.75
12800,16150,50,1716,180.9
13000,16150,50,1717,181.14
13200,16150,50,1718,181.74
13400,16150,50,1719,183.74
13600,16150,50,1720,200.23
13800,16150,50,1721,201
14000,16150,50,1722,201.4
14200,16150,50,1723,202.13
14400,16150,50,1724,202.63
14600,16150,50,1725,203.22
14800,16150,50,1726,205.29
15000,16150,50,1727,213.76
15200,16150,50,1728,214.72
15400,16150,50,1729,216.12
15575,16150,50,1730,215.44
